,Gain Change Magnitude,Delta Position,Delta Position value,Gain Pre,Gain Post,session_number,trial_number,Time Aligned to Gain Change (sec),dF/F,uid,delta_gain
1786,2: 0,6.71 - 10.06,7.0526261274062065,0.3,0.3,0,17,30,-0.00039709715313626166,RL1_2,2: 0
1787,3: -,13.41 - 16.77,15.607091676688718,3.0,1.0,0,18,30,-0.000749386972798897,RL1_2,3: -
1788,2: 0,0.00 - 3.35,2.7429703005887305,1.0,1.0,0,19,30,0.00014994572903210637,RL1_2,2: 0
1789,3: -,6.71 - 10.06,7.236449634391207,1.0,0.3,1,1,30,-0.0001849566405353087,RL1_2,3: -
1790,1: +,13.41 - 16.77,14.513931112494284,0.3,1.0,1,2,30,-0.0006161626545148207,RL1_2,1: +
1791,2: 0,10.06 - 13.41,12.003449464105053,1.0,1.0,1,3,30,-8.582782695378925e-05,RL1_2,2: 0
1792,3: -,0.00 - 3.35,1.0722265412138832,1.0,0.3,1,4,30,3.8636840411545925e-05,RL1_2,3: -
1793,0: ++,13.41 - 16.77,15.364590665978405,0.3,3.0,1,5,30,-0.00013908261931005472,RL1_2,0: ++
1794,3: -,10.06 - 13.41,11.999965070034609,3.0,1.0,1,6,30,-0.00013725246980665734,RL1_2,3: -
1795,1: +,13.41 - 16.77,14.039293572486184,1.0,3.0,1,7,30,-5.8632961299216095e-05,RL1_2,1: +
1796,4: --,3.35 - 6.71,5.556399300712254,3.0,0.3,1,8,30,-0.00031061496242486134,RL1_2,4: --
1797,2: 0,0.00 - 3.35,0.1980717942746466,0.3,0.3,1,9,30,-0.00014433685155337207,RL1_2,2: 0
1798,1: +,3.35 - 6.71,3.494530526133783,0.3,1.0,1,10,30,-8.284238129161824e-05,RL1_2,1: +
1799,2: 0,10.06 - 13.41,12.437390255690424,1.0,1.0,1,11,30,-7.499415751257836e-05,RL1_2,2: 0
1800,1: +,13.41 - 16.77,14.341140347842252,1.0,3.0,1,12,30,0.00017112179912672225,RL1_2,1: +
1801,3: -,3.35 - 6.71,5.937720615853909,3.0,1.0,1,13,30,-9.502339169535873e-05,RL1_2,3: -
1802,1: +,3.35 - 6.71,5.156461083786365,1.0,3.0,1,14,30,-2.2254618507467293e-05,RL1_2,1: +
1803,4: --,0.00 - 3.35,0.9689011721750518,3.0,0.3,1,15,30,-2.0639350370321016e-05,RL1_2,4: --
1804,2: 0,0.00 - 3.35,1.0236968691989645,0.3,0.3,1,16,30,-0.00017251603322085537,RL1_2,2: 0
1805,0: ++,13.41 - 16.77,14.9075391506559,0.3,3.0,1,17,30,7.306224269072047e-05,RL1_2,0: ++
1806,3: -,10.06 - 13.41,12.573184555908732,3.0,1.0,1,18,30,-1.8487779288778958e-05,RL1_2,3: -
1807,2: 0,0.00 - 3.35,2.0693782883118175,1.0,1.0,1,19,30,6.336225683209266e-07,RL1_2,2: 0
1808,3: -,3.35 - 6.71,5.279201225203781,1.0,0.3,1,20,30,0.00013962825282466549,RL1_2,3: -
1809,1: +,10.06 - 13.41,10.410851649865904,1.0,3.0,2,1,30,-5.4856057933259106e-05,RL1_2,1: +
1810,4: --,3.35 - 6.71,3.8969809580988652,3.0,0.3,2,2,30,-9.347998432897731e-05,RL1_2,4: --
1811,1: +,13.41 - 16.77,13.835053361290715,0.3,1.0,2,3,30,-0.00018169496555188322,RL1_2,1: +
1812,3: -,0.00 - 3.35,1.7090305193530249,1.0,0.3,2,4,30,-1.5195853674468027e-05,RL1_2,3: -
1813,0: ++,0.00 - 3.35,1.927932387094696,0.3,3.0,2,5,30,9.007004772851565e-06,RL1_2,0: ++
1814,3: -,6.71 - 10.06,9.475544172044604,3.0,1.0,2,6,30,8.68768500914183e-05,RL1_2,3: -
1815,1: +,10.06 - 13.41,13.014582608595372,1.0,3.0,2,7,30,-0.00010399901561385874,RL1_2,1: +
1816,4: --,6.71 - 10.06,9.911910701619998,3.0,0.3,2,8,30,-0.00011288167291417656,RL1_2,4: --
1817,2: 0,0.00 - 3.35,0.2573156811505015,0.3,0.3,2,9,30,-0.00016295567400282277,RL1_2,2: 0
1818,1: +,3.35 - 6.71,4.322553331319366,0.3,1.0,2,10,30,-4.628862711002944e-05,RL1_2,1: +
1819,2: 0,10.06 - 13.41,12.860415518813205,1.0,1.0,2,11,30,-9.449168623572939e-05,RL1_2,2: 0
1820,1: +,0.00 - 3.35,2.147096731169711,1.0,3.0,2,12,30,5.774821570171406e-05,RL1_2,1: +
1821,3: -,10.06 - 13.41,10.444976219356835,3.0,1.0,2,13,30,-2.5647992170373488e-05,RL1_2,3: -
1822,1: +,3.35 - 6.71,4.676840043013311,1.0,3.0,2,14,30,1.1929202752959316e-05,RL1_2,1: +
1823,4: --,3.35 - 6.71,4.943502686011257,3.0,0.3,2,15,30,8.638471241457536e-05,RL1_2,4: --
1824,2: 0,0.00 - 3.35,1.3502961543000964,0.3,0.3,2,16,30,0.00011302815278717479,RL1_2,2: 0
1825,0: ++,13.41 - 16.77,13.62797129434825,0.3,3.0,2,17,30,1.2319162098680653e-05,RL1_2,0: ++
1826,3: -,13.41 - 16.77,16.20477050538419,3.0,1.0,2,18,30,-1.6089672115253557e-05,RL1_2,3: -
1827,2: 0,3.35 - 6.71,3.452248512363475,1.0,1.0,2,19,30,1.4108577502979687e-05,RL1_2,2: 0
1828,3: -,3.35 - 6.71,5.966199551339617,1.0,0.3,2,20,30,2.695918100995398e-05,RL1_2,3: -
1829,1: +,6.71 - 10.06,9.046905206928017,1.0,3.0,0,1,31,-0.0005464993950840684,RL1_2,1: +
1830,4: --,0.00 - 3.35,2.8160311618060945,3.0,0.3,0,2,31,-0.0007228462879921839,RL1_2,4: --
1831,2: 0,6.71 - 10.06,6.97591723987755,0.3,0.3,0,3,31,-0.0002036364517252196,RL1_2,2: 0
1832,3: -,0.00 - 3.35,1.2773647641235648,1.0,0.3,0,4,31,-0.0007985859876036331,RL1_2,3: -
1833,2: 0,13.41 - 16.77,13.74977222786854,0.3,0.3,0,5,31,-4.419888070774872e-05,RL1_2,2: 0
1834,3: -,6.71 - 10.06,10.028163525734453,3.0,1.0,0,6,31,0.00043725793179125844,RL1_2,3: -
1835,1: +,13.41 - 16.77,15.53082670219548,1.0,3.0,0,7,31,0.00017025355063707328,RL1_2,1: +
1836,4: --,6.71 - 10.06,7.478755368966443,3.0,0.3,0,8,31,0.0001563888287496909,RL1_2,4: --
1837,2: 0,0.00 - 3.35,0.05967066123385223,0.3,0.3,0,9,31,0.0001856214138198086,RL1_2,2: 0
1838,2: 0,0.00 - 3.35,2.6869202590985672,0.3,0.3,0,10,31,0.0005721635904742066,RL1_2,2: 0
1839,2: 0,10.06 - 13.41,11.430424323713886,1.0,1.0,0,11,31,-0.000624299829607967,RL1_2,2: 0
1840,1: +,13.41 - 16.77,15.245142630862215,1.0,3.0,0,12,31,-0.00010745337871650317,RL1_2,1: +
1841,3: -,3.35 - 6.71,6.239238868115212,3.0,1.0,0,13,31,-0.000636022874363859,RL1_2,3: -
1842,1: +,6.71 - 10.06,8.967249527453099,1.0,3.0,0,14,31,-0.0005594786772852187,RL1_2,1: +
1843,4: --,0.00 - 3.35,1.16758992671339,3.0,0.3,0,15,31,-0.00018551113762190096,RL1_2,4: --
1844,2: 0,0.00 - 3.35,0.9683898768579837,0.3,0.3,0,16,31,1.1118126739627806e-05,RL1_2,2: 0
1845,2: 0,6.71 - 10.06,7.0526261274062065,0.3,0.3,0,17,31,-0.00029985519021808317,RL1_2,2: 0
1846,3: -,13.41 - 16.77,15.607091676688718,3.0,1.0,0,18,31,-0.0008425629182928621,RL1_2,3: -
1847,2: 0,0.00 - 3.35,2.7429703005887305,1.0,1.0,0,19,31,0.00023284637891705102,RL1_2,2: 0
1848,3: -,6.71 - 10.06,7.236449634391207,1.0,0.3,1,1,31,-0.0001713914897197515,RL1_2,3: -
1849,1: +,13.41 - 16.77,14.513931112494284,0.3,1.0,1,2,31,-0.0006217034846570202,RL1_2,1: +
1850,2: 0,10.06 - 13.41,12.003449464105053,1.0,1.0,1,3,31,-0.0001583377311744877,RL1_2,2: 0
1851,3: -,0.00 - 3.35,1.0722265412138832,1.0,0.3,1,4,31,0.0001030685886706561,RL1_2,3: -
1852,0: ++,13.41 - 16.77,15.364590665978405,0.3,3.0,1,5,31,-0.00026230870078960354,RL1_2,0: ++
1853,3: -,10.06 - 13.41,11.999965070034609,3.0,1.0,1,6,31,-0.00013302945150706888,RL1_2,3: -
1854,1: +,13.41 - 16.77,14.039293572486184,1.0,3.0,1,7,31,-6.22468248823218e-05,RL1_2,1: +
1855,4: --,3.35 - 6.71,5.556399300712254,3.0,0.3,1,8,31,-8.43886999123496e-05,RL1_2,4: --
1856,2: 0,0.00 - 3.35,0.1980717942746466,0.3,0.3,1,9,31,-0.00021744490741945605,RL1_2,2: 0
1857,1: +,3.35 - 6.71,3.494530526133783,0.3,1.0,1,10,31,-2.4347102805369878e-05,RL1_2,1: +
1858,2: 0,10.06 - 13.41,12.437390255690424,1.0,1.0,1,11,31,-6.9517508390409915e-06,RL1_2,2: 0
1859,1: +,13.41 - 16.77,14.341140347842252,1.0,3.0,1,12,31,0.00025055198312048314,RL1_2,1: +
1860,3: -,3.35 - 6.71,5.937720615853909,3.0,1.0,1,13,31,-5.4616008269000305e-05,RL1_2,3: -
1861,1: +,3.35 - 6.71,5.156461083786365,1.0,3.0,1,14,31,-2.366145649853791e-05,RL1_2,1: +
1862,4: --,0.00 - 3.35,0.9689011721750518,3.0,0.3,1,15,31,-0.00011194663296665404,RL1_2,4: --
1863,2: 0,0.00 - 3.35,1.0236968691989645,0.3,0.3,1,16,31,-0.00020672756444801502,RL1_2,2: 0
1864,0: ++,13.41 - 16.77,14.9075391506559,0.3,3.0,1,17,31,6.270183161855863e-05,RL1_2,0: ++
1865,3: -,10.06 - 13.41,12.573184555908732,3.0,1.0,1,18,31,-8.245734833434662e-05,RL1_2,3: -
1866,2: 0,0.00 - 3.35,2.0693782883118175,1.0,1.0,1,19,31,-4.8397004953447975e-05,RL1_2,2: 0
1867,3: -,3.35 - 6.71,5.279201225203781,1.0,0.3,1,20,31,7.146092809391926e-05,RL1_2,3: -
1868,1: +,10.06 - 13.41,10.410851649865904,1.0,3.0,2,1,31,3.710089033543871e-06,RL1_2,1: +
1869,4: --,3.35 - 6.71,3.8969809580988652,3.0,0.3,2,2,31,-8.68593369279363e-05,RL1_2,4: --
1870,1: +,13.41 - 16.77,13.835053361290715,0.3,1.0,2,3,31,-0.00019533849572881656,RL1_2,1: +
1871,3: -,0.00 - 3.35,1.7090305193530249,1.0,0.3,2,4,31,-0.00010248140135716012,RL1_2,3: -
1872,0: ++,0.00 - 3.35,1.927932387094696,0.3,3.0,2,5,31,4.9218001410700204e-06,RL1_2,0: ++
1873,3: -,6.71 - 10.06,9.475544172044604,3.0,1.0,2,6,31,2.5644984583167194e-05,RL1_2,3: -
1874,1: +,10.06 - 13.41,13.014582608595372,1.0,3.0,2,7,31,-7.171949030199286e-05,RL1_2,1: +
1875,4: --,6.71 - 10.06,9.911910701619998,3.0,0.3,2,8,31,-0.0001363305653585332,RL1_2,4: --
1876,2: 0,0.00 - 3.35,0.2573156811505015,0.3,0.3,2,9,31,-0.00012608380064180153,RL1_2,2: 0
1877,1: +,3.35 - 6.71,4.322553331319366,0.3,1.0,2,10,31,-5.291375484436015e-05,RL1_2,1: +
1878,2: 0,10.06 - 13.41,12.860415518813205,1.0,1.0,2,11,31,-0.00010919383338125572,RL1_2,2: 0
1879,1: +,0.00 - 3.35,2.147096731169711,1.0,3.0,2,12,31,4.584777034684622e-05,RL1_2,1: +
1880,3: -,10.06 - 13.41,10.444976219356835,3.0,1.0,2,13,31,-2.56740554326488e-06,RL1_2,3: -
1881,1: +,3.35 - 6.71,4.676840043013311,1.0,3.0,2,14,31,-2.969443903837801e-05,RL1_2,1: +
1882,4: --,3.35 - 6.71,4.943502686011257,3.0,0.3,2,15,31,7.795486041080848e-05,RL1_2,4: --
1883,2: 0,0.00 - 3.35,1.3502961543000964,0.3,0.3,2,16,31,3.4730243595532574e-05,RL1_2,2: 0
1884,0: ++,13.41 - 16.77,13.62797129434825,0.3,3.0,2,17,31,4.45055934372458e-05,RL1_2,0: ++
1885,3: -,13.41 - 16.77,16.20477050538419,3.0,1.0,2,18,31,-1.6000539971498283e-05,RL1_2,3: -
1886,2: 0,3.35 - 6.71,3.452248512363475,1.0,1.0,2,19,31,1.5328669530895468e-07,RL1_2,2: 0
1887,3: -,3.35 - 6.71,5.966199551339617,1.0,0.3,2,20,31,9.971482119372757e-06,RL1_2,3: -
1888,1: +,6.71 - 10.06,9.046905206928017,1.0,3.0,0,1,32,-0.0007501685463978533,RL1_2,1: +
1889,4: --,0.00 - 3.35,2.8160311618060945,3.0,0.3,0,2,32,-0.0005453251650912277,RL1_2,4: --
1890,2: 0,6.71 - 10.06,6.97591723987755,0.3,0.3,0,3,32,1.8522336671184657e-06,RL1_2,2: 0
1891,3: -,0.00 - 3.35,1.2773647641235648,1.0,0.3,0,4,32,-0.0010582567938232916,RL1_2,3: -
1892,2: 0,13.41 - 16.77,13.74977222786854,0.3,0.3,0,5,32,-7.554157386717982e-05,RL1_2,2: 0
1893,3: -,6.71 - 10.06,10.028163525734453,3.0,1.0,0,6,32,0.00047751876205041254,RL1_2,3: -
1894,1: +,13.41 - 16.77,15.53082670219548,1.0,3.0,0,7,32,0.00032290355704278644,RL1_2,1: +
1895,4: --,6.71 - 10.06,7.478755368966443,3.0,0.3,0,8,32,0.0003383239330309975,RL1_2,4: --
1896,2: 0,0.00 - 3.35,0.05967066123385223,0.3,0.3,0,9,32,0.0006612731153822828,RL1_2,2: 0
1897,2: 0,0.00 - 3.35,2.6869202590985672,0.3,0.3,0,10,32,0.00046131771327990036,RL1_2,2: 0
1898,2: 0,10.06 - 13.41,11.430424323713886,1.0,1.0,0,11,32,-0.0005677515451743129,RL1_2,2: 0
1899,1: +,13.41 - 16.77,15.245142630862215,1.0,3.0,0,12,32,-5.3753062393287204e-05,RL1_2,1: +
1900,3: -,3.35 - 6.71,6.239238868115212,3.0,1.0,0,13,32,-0.0007365611626496934,RL1_2,3: -
1901,1: +,6.71 - 10.06,8.967249527453099,1.0,3.0,0,14,32,-0.0006310954079590175,RL1_2,1: +
1902,4: --,0.00 - 3.35,1.16758992671339,3.0,0.3,0,15,32,-0.00018044940054415503,RL1_2,4: --
1903,2: 0,0.00 - 3.35,0.9683898768579837,0.3,0.3,0,16,32,4.483995943930425e-05,RL1_2,2: 0
1904,2: 0,6.71 - 10.06,7.0526261274062065,0.3,0.3,0,17,32,-0.00019032105233223883,RL1_2,2: 0
1905,3: -,13.41 - 16.77,15.607091676688718,3.0,1.0,0,18,32,-0.0008233511271971274,RL1_2,3: -
1906,2: 0,0.00 - 3.35,2.7429703005887305,1.0,1.0,0,19,32,0.00019561539453918038,RL1_2,2: 0
1907,3: -,6.71 - 10.06,7.236449634391207,1.0,0.3,1,1,32,-0.00017283855237126665,RL1_2,3: -
1908,1: +,13.41 - 16.77,14.513931112494284,0.3,1.0,1,2,32,-0.0005679973154980809,RL1_2,1: +
1909,2: 0,10.06 - 13.41,12.003449464105053,1.0,1.0,1,3,32,-0.00016011377940557182,RL1_2,2: 0
1910,3: -,0.00 - 3.35,1.0722265412138832,1.0,0.3,1,4,32,0.00016833894992791766,RL1_2,3: -
1911,0: ++,13.41 - 16.77,15.364590665978405,0.3,3.0,1,5,32,-0.00019063816036517923,RL1_2,0: ++
1912,3: -,10.06 - 13.41,11.999965070034609,3.0,1.0,1,6,32,-0.00022768719207385635,RL1_2,3: -
1913,1: +,13.41 - 16.77,14.039293572486184,1.0,3.0,1,7,32,1.3972772134581654e-05,RL1_2,1: +
1914,4: --,3.35 - 6.71,5.556399300712254,3.0,0.3,1,8,32,1.2003147421484593e-05,RL1_2,4: --
1915,2: 0,0.00 - 3.35,0.1980717942746466,0.3,0.3,1,9,32,-0.00020436729216756095,RL1_2,2: 0
1916,1: +,3.35 - 6.71,3.494530526133783,0.3,1.0,1,10,32,-6.429106282676109e-05,RL1_2,1: +
1917,2: 0,10.06 - 13.41,12.437390255690424,1.0,1.0,1,11,32,6.159878205368005e-05,RL1_2,2: 0
1918,1: +,13.41 - 16.77,14.341140347842252,1.0,3.0,1,12,32,0.0002824468699796126,RL1_2,1: +
1919,3: -,3.35 - 6.71,5.937720615853909,3.0,1.0,1,13,32,1.0866388253589583e-05,RL1_2,3: -
1920,1: +,3.35 - 6.71,5.156461083786365,1.0,3.0,1,14,32,-1.7071900127677056e-05,RL1_2,1: +
1921,4: --,0.00 - 3.35,0.9689011721750518,3.0,0.3,1,15,32,-0.00010846444738463307,RL1_2,4: --
1922,2: 0,0.00 - 3.35,1.0236968691989645,0.3,0.3,1,16,32,-0.0002046544523054993,RL1_2,2: 0
1923,0: ++,13.41 - 16.77,14.9075391506559,0.3,3.0,1,17,32,-6.193321300671032e-05,RL1_2,0: ++
1924,3: -,10.06 - 13.41,12.573184555908732,3.0,1.0,1,18,32,-0.00010590955951700368,RL1_2,3: -
1925,2: 0,0.00 - 3.35,2.0693782883118175,1.0,1.0,1,19,32,-2.268682145896604e-05,RL1_2,2: 0
1926,3: -,3.35 - 6.71,5.279201225203781,1.0,0.3,1,20,32,4.889369839509699e-05,RL1_2,3: -
1927,1: +,10.06 - 13.41,10.410851649865904,1.0,3.0,2,1,32,0.00010627135359151418,RL1_2,1: +
1928,4: --,3.35 - 6.71,3.8969809580988652,3.0,0.3,2,2,32,-7.937596364341134e-05,RL1_2,4: --
1929,1: +,13.41 - 16.77,13.835053361290715,0.3,1.0,2,3,32,-0.00020078065755734374,RL1_2,1: +
1930,3: -,0.00 - 3.35,1.7090305193530249,1.0,0.3,2,4,32,-0.00015136773894499454,RL1_2,3: -
1931,0: ++,0.00 - 3.35,1.927932387094696,0.3,3.0,2,5,32,1.2523401319857266e-05,RL1_2,0: ++
1932,3: -,6.71 - 10.06,9.475544172044604,3.0,1.0,2,6,32,9.088571700812416e-06,RL1_2,3: -
1933,1: +,10.06 - 13.41,13.014582608595372,1.0,3.0,2,7,32,3.5129419759688675e-07,RL1_2,1: +
1934,4: --,6.71 - 10.06,9.911910701619998,3.0,0.3,2,8,32,-0.00013742183280182838,RL1_2,4: --
1935,2: 0,0.00 - 3.35,0.2573156811505015,0.3,0.3,2,9,32,-8.576496396212829e-05,RL1_2,2: 0
1936,1: +,3.35 - 6.71,4.322553331319366,0.3,1.0,2,10,32,-6.24431577301782e-06,RL1_2,1: +
1937,2: 0,10.06 - 13.41,12.860415518813205,1.0,1.0,2,11,32,-9.705281576652295e-05,RL1_2,2: 0
1938,1: +,0.00 - 3.35,2.147096731169711,1.0,3.0,2,12,32,6.305678104394263e-05,RL1_2,1: +
1939,3: -,10.06 - 13.41,10.444976219356835,3.0,1.0,2,13,32,-1.2003174134698374e-05,RL1_2,3: -
1940,1: +,3.35 - 6.71,4.676840043013311,1.0,3.0,2,14,32,-3.6219289269698554e-05,RL1_2,1: +
1941,4: --,3.35 - 6.71,4.943502686011257,3.0,0.3,2,15,32,3.633932244903327e-05,RL1_2,4: --
1942,2: 0,0.00 - 3.35,1.3502961543000964,0.3,0.3,2,16,32,3.4986173471510736e-06,RL1_2,2: 0
1943,0: ++,13.41 - 16.77,13.62797129434825,0.3,3.0,2,17,32,9.980722348653404e-05,RL1_2,0: ++
1944,3: -,13.41 - 16.77,16.20477050538419,3.0,1.0,2,18,32,-8.917357470145937e-06,RL1_2,3: -
1945,2: 0,3.35 - 6.71,3.452248512363475,1.0,1.0,2,19,32,-3.994498593456511e-05,RL1_2,2: 0
1946,3: -,3.35 - 6.71,5.966199551339617,1.0,0.3,2,20,32,1.080541304968274e-05,RL1_2,3: -
1947,1: +,6.71 - 10.06,9.046905206928017,1.0,3.0,0,1,33,-0.0005699846320189449,RL1_2,1: +
1948,4: --,0.00 - 3.35,2.8160311618060945,3.0,0.3,0,2,33,-3.762530438179201e-05,RL1_2,4: --
1949,2: 0,6.71 - 10.06,6.97591723987755,0.3,0.3,0,3,33,-5.184259318737816e-05,RL1_2,2: 0
1950,3: -,0.00 - 3.35,1.2773647641235648,1.0,0.3,0,4,33,-0.0009179326641411288,RL1_2,3: -
1951,2: 0,13.41 - 16.77,13.74977222786854,0.3,0.3,0,5,33,-2.0631568260381194e-05,RL1_2,2: 0
1952,3: -,6.71 - 10.06,10.028163525734453,3.0,1.0,0,6,33,0.00045251834325226787,RL1_2,3: -
1953,1: +,13.41 - 16.77,15.53082670219548,1.0,3.0,0,7,33,0.00033809562692236575,RL1_2,1: +
1954,4: --,6.71 - 10.06,7.478755368966443,3.0,0.3,0,8,33,0.00026315155654855625,RL1_2,4: --
1955,2: 0,0.00 - 3.35,0.05967066123385223,0.3,0.3,0,9,33,0.0007762595424745998,RL1_2,2: 0
1956,2: 0,0.00 - 3.35,2.6869202590985672,0.3,0.3,0,10,33,0.0005191569515431223,RL1_2,2: 0
1957,2: 0,10.06 - 13.41,11.430424323713886,1.0,1.0,0,11,33,-0.0004627843458967255,RL1_2,2: 0
1958,1: +,13.41 - 16.77,15.245142630862215,1.0,3.0,0,12,33,0.00010207718988084169,RL1_2,1: +
1959,3: -,3.35 - 6.71,6.239238868115212,3.0,1.0,0,13,33,-0.0007013730170696347,RL1_2,3: -
1960,1: +,6.71 - 10.06,8.967249527453099,1.0,3.0,0,14,33,-0.0005881879334860534,RL1_2,1: +
1961,4: --,0.00 - 3.35,1.16758992671339,3.0,0.3,0,15,33,-0.00020403159235643983,RL1_2,4: --
1962,2: 0,0.00 - 3.35,0.9683898768579837,0.3,0.3,0,16,33,-1.509716866223915e-05,RL1_2,2: 0
1963,2: 0,6.71 - 10.06,7.0526261274062065,0.3,0.3,0,17,33,-7.167324270333826e-05,RL1_2,2: 0
1964,3: -,13.41 - 16.77,15.607091676688718,3.0,1.0,0,18,33,-0.0008603637110539738,RL1_2,3: -
1965,2: 0,0.00 - 3.35,2.7429703005887305,1.0,1.0,0,19,33,5.522851204616688e-05,RL1_2,2: 0
1966,3: -,6.71 - 10.06,7.236449634391207,1.0,0.3,1,1,33,-0.00023135516988859536,RL1_2,3: -
1967,1: +,13.41 - 16.77,14.513931112494284,0.3,1.0,1,2,33,-0.000530179958524835,RL1_2,1: +
1968,2: 0,10.06 - 13.41,12.003449464105053,1.0,1.0,1,3,33,-0.00013009570968229432,RL1_2,2: 0
1969,3: -,0.00 - 3.35,1.0722265412138832,1.0,0.3,1,4,33,0.00018354635083699661,RL1_2,3: -
1970,0: ++,13.41 - 16.77,15.364590665978405,0.3,3.0,1,5,33,-0.00010630325837360502,RL1_2,0: ++
1971,3: -,10.06 - 13.41,11.999965070034609,3.0,1.0,1,6,33,-0.0003989123958828286,RL1_2,3: -
1972,1: +,13.41 - 16.77,14.039293572486184,1.0,3.0,1,7,33,8.407959304137503e-05,RL1_2,1: +
1973,4: --,3.35 - 6.71,5.556399300712254,3.0,0.3,1,8,33,-5.554020685403901e-05,RL1_2,4: --
1974,2: 0,0.00 - 3.35,0.1980717942746466,0.3,0.3,1,9,33,-0.00014885088434491356,RL1_2,2: 0
1975,1: +,3.35 - 6.71,3.494530526133783,0.3,1.0,1,10,33,-4.570426193094746e-05,RL1_2,1: +
1976,2: 0,10.06 - 13.41,12.437390255690424,1.0,1.0,1,11,33,-3.5554063286106925e-06,RL1_2,2: 0
1977,1: +,13.41 - 16.77,14.341140347842252,1.0,3.0,1,12,33,0.00031065669775940703,RL1_2,1: +
1978,3: -,3.35 - 6.71,5.937720615853909,3.0,1.0,1,13,33,-5.478394080548558e-05,RL1_2,3: -
1979,1: +,3.35 - 6.71,5.156461083786365,1.0,3.0,1,14,33,-2.823073727196079e-05,RL1_2,1: +
1980,4: --,0.00 - 3.35,0.9689011721750518,3.0,0.3,1,15,33,-8.882962052035344e-05,RL1_2,4: --
1981,2: 0,0.00 - 3.35,1.0236968691989645,0.3,0.3,1,16,33,-0.00029696814098112786,RL1_2,2: 0
1982,0: ++,13.41 - 16.77,14.9075391506559,0.3,3.0,1,17,33,-0.0001714581398089786,RL1_2,0: ++
1983,3: -,10.06 - 13.41,12.573184555908732,3.0,1.0,1,18,33,-0.0001053591192298377,RL1_2,3: -
1984,2: 0,0.00 - 3.35,2.0693782883118175,1.0,1.0,1,19,33,-8.285311045734189e-07,RL1_2,2: 0
1985,3: -,3.35 - 6.71,5.279201225203781,1.0,0.3,1,20,33,-4.9081557302468185e-05,RL1_2,3: -
1986,1: +,10.06 - 13.41,10.410851649865904,1.0,3.0,2,1,33,0.0001628650265771797,RL1_2,1: +
1987,4: --,3.35 - 6.71,3.8969809580988652,3.0,0.3,2,2,33,-0.00012677336213517696,RL1_2,4: --
1988,1: +,13.41 - 16.77,13.835053361290715,0.3,1.0,2,3,33,-0.000166088505542903,RL1_2,1: +
1989,3: -,0.00 - 3.35,1.7090305193530249,1.0,0.3,2,4,33,-0.0001412454415352958,RL1_2,3: -
1990,0: ++,0.00 - 3.35,1.927932387094696,0.3,3.0,2,5,33,3.0869104550225294e-05,RL1_2,0: ++
1991,3: -,6.71 - 10.06,9.475544172044604,3.0,1.0,2,6,33,3.6178580668648356e-05,RL1_2,3: -
1992,1: +,10.06 - 13.41,13.014582608595372,1.0,3.0,2,7,33,4.0776590667530746e-05,RL1_2,1: +
1993,4: --,6.71 - 10.06,9.911910701619998,3.0,0.3,2,8,33,-0.00013373846221376436,RL1_2,4: --
1994,2: 0,0.00 - 3.35,0.2573156811505015,0.3,0.3,2,9,33,-1.9798060955030546e-05,RL1_2,2: 0
1995,1: +,3.35 - 6.71,4.322553331319366,0.3,1.0,2,10,33,8.548884324719249e-06,RL1_2,1: +
1996,2: 0,10.06 - 13.41,12.860415518813205,1.0,1.0,2,11,33,-6.334560288632723e-05,RL1_2,2: 0
1997,1: +,0.00 - 3.35,2.147096731169711,1.0,3.0,2,12,33,1.953846508947514e-05,RL1_2,1: +
1998,3: -,10.06 - 13.41,10.444976219356835,3.0,1.0,2,13,33,-4.640613544838925e-05,RL1_2,3: -
1999,1: +,3.35 - 6.71,4.676840043013311,1.0,3.0,2,14,33,1.5404148572320462e-05,RL1_2,1: +
2000,4: --,3.35 - 6.71,4.943502686011257,3.0,0.3,2,15,33,4.86655071863428e-05,RL1_2,4: --
2001,2: 0,0.00 - 3.35,1.3502961543000964,0.3,0.3,2,16,33,3.39962308186464e-06,RL1_2,2: 0
2002,0: ++,13.41 - 16.77,13.62797129434825,0.3,3.0,2,17,33,0.00012237801739516333,RL1_2,0: ++
2003,3: -,13.41 - 16.77,16.20477050538419,3.0,1.0,2,18,33,-2.5991625861552436e-05,RL1_2,3: -
2004,2: 0,3.35 - 6.71,3.452248512363475,1.0,1.0,2,19,33,-5.3355831723109784e-05,RL1_2,2: 0
2005,3: -,3.35 - 6.71,5.966199551339617,1.0,0.3,2,20,33,2.4018578456933303e-05,RL1_2,3: -
2006,1: +,6.71 - 10.06,9.046905206928017,1.0,3.0,0,1,34,-0.00046654491214868915,RL1_2,1: +
2007,4: --,0.00 - 3.35,2.8160311618060945,3.0,0.3,0,2,34,0.0001209919145017977,RL1_2,4: --
2008,2: 0,6.71 - 10.06,6.97591723987755,0.3,0.3,0,3,34,6.778917138512235e-05,RL1_2,2: 0
2009,3: -,0.00 - 3.35,1.2773647641235648,1.0,0.3,0,4,34,-0.0007186937358975665,RL1_2,3: -
2010,2: 0,13.41 - 16.77,13.74977222786854,0.3,0.3,0,5,34,4.799085186587457e-05,RL1_2,2: 0
2011,3: -,6.71 - 10.06,10.028163525734453,3.0,1.0,0,6,34,0.0002438409246836822,RL1_2,3: -
2012,1: +,13.41 - 16.77,15.53082670219548,1.0,3.0,0,7,34,0.0005267033357003309,RL1_2,1: +
